id,count
8597,0
8598,2
8599,11
8600,5
8601,8
8602,4
8603,1
8604,6
8605,0
8606,1
8607,1
8608,1
8609,1
8610,8
8611,2
8612,1
8613,1
8614,2
8615,7
8616,6
8617,1
8618,1
8619,2
8620,0
8621,1
8622,1
8623,1
8624,22
8625,1
8626,0
8627,1
8628,2
8629,1
8630,50
8631,2
8632,1
8633,1
8634,9
8635,0
8636,0
8637,2
8638,2
8639,4
8640,1
8641,1
8642,1
8643,7
8644,0
8645,1
8646,1
8647,4
8648,0
8649,1
8650,2
8651,2
8652,6
8653,0
8654,6
8655,1
8656,1
8657,1
8658,2
8659,1
8660,0
8661,1
8662,3
8663,5
8664,2
8665,1
8666,2
8667,0
8668,2
8669,9
8670,1
8671,1
8672,6
8673,0
8674,1
8675,0
8676,0
8677,2
8678,3
8679,1
8680,2
8681,1
8682,2
8683,2
8684,1
8685,50
8686,0
8687,3
8688,0
8689,1
8690,4
8691,0
8692,1
8693,0
8694,1
8695,1
8696,1
8697,10
8698,3
8699,3
8700,1
8701,16
8702,5
8703,1
8704,6
8705,1
8706,0
8707,6
8708,0
8709,0
8710,7
8711,7
8712,1
8713,4
8714,1
8715,10
8716,3
8717,7
8718,5
8719,6
8720,1
8721,3
8722,0
8723,3
8724,12
8725,15
8726,0
8727,10
8728,1
8729,0
8730,14
8731,0
8732,3
8733,0
8734,1
8735,1
8736,5
8737,3
8738,0
8739,0
8740,3
8741,2
8742,4
8743,3
8744,4
8745,0
8746,0
8747,1
8748,0
8749,3
8750,5
8751,1
8752,0
8753,1
8754,1
8755,1
8756,10
8757,21
8758,1
8759,1
8760,2
8761,0
8762,50
8763,22
8764,4
8765,0
8766,0
8767,1
8768,6
8769,1
8770,14
8771,21
8772,3
8773,11
8774,4
8775,6
8776,0
8777,20
8778,1
8779,1
8780,3
8781,1
8782,3
8783,0
8784,1
8785,1
8786,5
8787,1
8788,2
8789,0
8790,2
8791,1
8792,0
8793,3
8794,0
8795,1
8796,3
8797,0
8798,0
8799,4
8800,1
8801,5
8802,1
8803,1
8804,0
8805,3
8806,2
8807,7
8808,6
8809,14
8810,3
8811,2
8812,20
8813,2
8814,2
8815,8
8816,1
8817,1
8818,2
8819,1
8820,1
8821,0
8822,1
8823,2
8824,12
8825,0
8826,0
8827,2
8828,2
8829,0
8830,8
8831,0
8832,1
8833,1
8834,11
8835,26
8836,1
8837,8
8838,9
8839,1
8840,1
8841,7
8842,2
8843,4
8844,2
8845,21
8846,1
8847,1
8848,10
8849,8
8850,2
8851,1
8852,0
8853,1
8854,2
8855,1
8856,3
8857,0
8858,0
8859,0
8860,1
8861,7
8862,29
8863,0
8864,0
8865,0
8866,13
8867,24
8868,12
8869,0
8870,2
8871,12
8872,2
8873,0
8874,1
8875,3
8876,1
8877,5
8878,0
8879,0
8880,1
8881,1
8882,1
8883,0
8884,0
8885,6
8886,1
8887,0
8888,4
8889,1
8890,1
8891,0
8892,0
8893,6
8894,11
8895,0
8896,1
8897,1
8898,10
8899,0
8900,1
8901,0
8902,4
8903,0
8904,0
8905,0
8906,8
8907,0
8908,0
8909,5
8910,0
8911,2
8912,11
8913,2
8914,2
8915,2
8916,1
8917,1
8918,1
8919,1
8920,2
8921,3
8922,0
8923,1
8924,1
8925,0
8926,0
8927,6
8928,0
8929,3
8930,1
8931,3
8932,3
8933,0
8934,0
8935,4
8936,1
8937,2
8938,1
8939,3
8940,7
8941,1
8942,9
8943,0
8944,3
8945,2
8946,1
8947,1
8948,5
8949,1
8950,8
8951,6
8952,50
8953,5
8954,0
8955,0
8956,0
8957,2
8958,0
8959,0
8960,3
8961,4
8962,1
8963,0
8964,9
8965,9
8966,1
8967,0
8968,1
8969,0
8970,2
8971,5
8972,1
8973,5
8974,8
8975,6
8976,5
8977,7
8978,2
8979,25
8980,0
8981,16
8982,0
8983,0
8984,2
8985,4
8986,0
8987,1
8988,1
8989,10
8990,0
8991,2
8992,0
8993,0
8994,4
8995,1
8996,1
8997,8
8998,1
8999,0
9000,2
9001,2
9002,2
9003,1
9004,6
9005,5
9006,3
9007,2
9008,1
9009,21
9010,0
9011,3
9012,3
9013,3
9014,3
9015,3
9016,1
9017,3
9018,1
9019,0
9020,2
9021,27
9022,0
9023,1
9024,1
9025,0
9026,2
9027,0
9028,3
9029,1
9030,1
9031,6
9032,5
9033,1
9034,13
9035,0
9036,1
9037,10
9038,4
9039,3
9040,0
9041,10
9042,2
9043,1
9044,0
9045,3
9046,1
9047,0
9048,0
9049,3
9050,1
9051,1
9052,3
9053,2
9054,0
9055,4
9056,1
9057,0
9058,2
9059,0
9060,1
9061,1
9062,0
9063,6
9064,1
9065,4
9066,6
9067,0
9068,1
9069,2
9070,6
9071,3
9072,1
9073,0
9074,1
9075,0
9076,1
9077,0
9078,1
9079,7
9080,3
9081,0
9082,1
9083,0
9084,2
9085,0
9086,13
9087,1
9088,1
9089,20
9090,2
9091,2
9092,0
9093,2
9094,4
9095,10
9096,0
9097,24
9098,1
9099,2
9100,1
9101,1
9102,1
9103,1
9104,1
9105,0
9106,6
9107,2
9108,1
9109,1
9110,11
9111,2
9112,0
9113,1
9114,1
9115,31
9116,1
9117,1
9118,0
9119,2
9120,7
9121,1
9122,0
9123,1
9124,1
9125,0
9126,8
9127,1
9128,1
9129,4
9130,1
9131,1
9132,1
9133,2
9134,4
9135,14
9136,4
9137,3
9138,7
9139,1
9140,2
9141,0
9142,4
9143,0
9144,0
9145,12
9146,1
9147,8
9148,2
9149,2
9150,2
9151,0
9152,13
9153,4
9154,1
9155,10
9156,3
9157,0
9158,2
9159,3
9160,1
9161,1
9162,1
9163,2
9164,1
9165,6
9166,8
9167,8
9168,1
9169,8
9170,0
9171,0
9172,13
9173,2
9174,0
9175,7
9176,16
9177,1
9178,5
9179,8
9180,8
9181,0
9182,0
9183,0
9184,3
9185,1
9186,1
9187,1
9188,26
9189,0
9190,3
9191,0
9192,9
9193,3
9194,2
9195,2
9196,2
9197,0
9198,5
9199,4
9200,9
9201,1
9202,3
9203,0
9204,0
9205,2
9206,1
9207,3
9208,0
9209,1
9210,2
9211,2
9212,2
9213,1
9214,2
9215,1
9216,4
9217,4
9218,1
9219,0
9220,1
9221,0
9222,1
9223,0
9224,1
9225,12
9226,2
9227,0
9228,1
9229,1
9230,1
9231,0
9232,1
9233,10
9234,3
9235,22
9236,1
9237,1
9238,1
9239,3
9240,5
9241,1
9242,2
9243,1
9244,1
9245,50
9246,8
9247,1
9248,6
9249,0
9250,3
9251,3
9252,1
9253,3
9254,3
9255,10
9256,0
9257,3
9258,2
9259,0
9260,4
9261,10
9262,9
9263,2
9264,1
9265,50
9266,0
9267,2
9268,0
9269,1
9270,14
9271,0
9272,0
9273,1
9274,1
9275,5
9276,1
9277,0
9278,6
9279,0
9280,2
9281,0
9282,20
9283,3
9284,1
9285,15
9286,3
9287,2
9288,1
9289,7
9290,4
9291,0
9292,1
9293,33
9294,2
9295,1
9296,2
9297,50
9298,2
9299,13
9300,2
9301,2
9302,2
9303,14
9304,0
9305,3
9306,2
9307,0
9308,2
9309,2
9310,1
9311,8
9312,34
9313,2
9314,8
9315,12
9316,14
9317,12
9318,2
9319,7
9320,0
9321,0
9322,5
9323,1
9324,3
9325,1
9326,2
9327,2
9328,2
9329,0
9330,3
9331,0
9332,1
9333,1
9334,2
9335,20
9336,8
9337,1
9338,20
9339,2
9340,10
9341,0
9342,1
9343,1
9344,4
9345,1
9346,1
9347,3
9348,1
9349,2
9350,1
9351,0
9352,1
9353,1
9354,1
9355,2
9356,0
9357,4
9358,2
9359,0
9360,1
9361,7
9362,0
9363,2
9364,3
9365,1
9366,0
9367,0
9368,1
9369,1
9370,0
9371,3
9372,1
9373,13
9374,1
9375,2
9376,0
9377,0
9378,1
9379,1
9380,1
9381,3
9382,0
9383,5
9384,3
9385,1
9386,2
9387,2
9388,2
9389,0
9390,1
9391,4
9392,8
9393,1
9394,1
9395,8
9396,1
9397,0
9398,7
9399,50
9400,2
9401,1
9402,7
9403,20
9404,0
9405,5
9406,4
9407,2
9408,7
9409,2
9410,0
9411,1
9412,8
9413,10
9414,0
9415,5
9416,1
9417,4
9418,0
9419,12
9420,28
9421,0
9422,0
9423,2
9424,1
9425,10
9426,2
9427,1
9428,1
9429,2
9430,1
9431,1
9432,2
9433,7
9434,5
9435,1
9436,1
9437,1
9438,1
9439,0
9440,2
9441,2
9442,1
9443,0
9444,0
9445,2
9446,1
9447,0
9448,50
9449,0
9450,7
9451,1
9452,7
9453,2
9454,10
9455,9
9456,15
9457,0
9458,3
9459,4
9460,2
9461,3
9462,1
9463,10
9464,0
9465,3
9466,2
9467,3
9468,1
9469,0
9470,7
9471,3
9472,1
9473,4
9474,0
9475,4
9476,20
9477,0
9478,0
9479,0
9480,2
9481,1
9482,0
9483,2
9484,7
9485,2
9486,5
9487,2
9488,0
9489,4
9490,7
9491,0
9492,3
9493,3
9494,2
9495,1
9496,1
9497,0
9498,0
9499,5
9500,5
9501,1
9502,1
9503,6
9504,1
9505,1
9506,3
9507,3
9508,12
9509,0
9510,3
9511,1
9512,0
9513,0
9514,1
9515,4
9516,1
9517,1
9518,1
9519,50
9520,5
9521,0
9522,1
9523,1
9524,1
9525,7
9526,8
9527,10
9528,1
9529,1
9530,3
9531,1
9532,0
9533,2
9534,1
9535,0
9536,6
9537,5
9538,0
9539,0
9540,1
9541,1
9542,21
9543,6
9544,0
9545,1
9546,3
9547,0
9548,1
9549,0
9550,2
9551,3
9552,2
9553,13
9554,4
9555,6
9556,0
9557,5
9558,2
9559,3
9560,2
9561,3
9562,4
9563,0
9564,2
9565,1
9566,0
9567,1
9568,1
9569,1
9570,4
9571,2
9572,1
9573,0
9574,1
9575,2
9576,1
9577,1
9578,3
9579,1
9580,0
9581,0
9582,17
9583,50
9584,1
9585,1
9586,7
9587,2
9588,1
9589,2
9590,2
9591,5
9592,10
9593,1
9594,1
9595,1
9596,3
9597,0
9598,0
9599,12
9600,0
9601,2
9602,3
9603,1
9604,1
9605,1
9606,1
9607,1
9608,4
9609,0
9610,0
9611,0
9612,5
9613,1
9614,2
9615,3
9616,1
9617,1
9618,4
9619,4
9620,6
9621,0
9622,5
9623,0
9624,2
9625,0
9626,2
9627,4
9628,1
9629,2
9630,6
9631,0
9632,0
9633,3
9634,3
9635,0
9636,2
9637,4
9638,0
9639,1
9640,2
9641,2
9642,4
9643,0
9644,3
9645,50
9646,11
9647,3
9648,1
9649,2
9650,7
9651,1
9652,10
9653,2
9654,0
9655,4
9656,12
9657,50
9658,0
9659,5
9660,0
9661,2
9662,0
9663,7
9664,10
9665,4
9666,0
9667,2
9668,6
9669,6
9670,2
9671,1
9672,0
9673,2
9674,0
9675,0
9676,0
9677,1
9678,2
9679,2
9680,1
9681,50
9682,2
9683,1
9684,2
9685,0
9686,1
9687,1
9688,0
9689,5
9690,22
9691,5
9692,13
9693,0
9694,14
9695,3
9696,0
9697,1
9698,1
9699,12
9700,2
9701,1
9702,0
9703,1
9704,2
9705,9
9706,1
9707,0
9708,50
9709,4
9710,12
9711,5
9712,1
9713,4
9714,28
9715,1
9716,1
9717,21
9718,5
9719,2
9720,0
9721,1
9722,7
9723,7
9724,3
9725,4
9726,2
9727,9
9728,2
9729,1
9730,3
9731,14
9732,4
9733,6
9734,11
9735,0
9736,9
9737,2
9738,1
9739,7
9740,0
9741,2
9742,23
9743,3
9744,0
9745,0
9746,1
9747,1
9748,1
9749,2
9750,1
9751,1
9752,1
9753,2
9754,1
9755,6
9756,0
9757,1
9758,1
9759,0
9760,0
9761,3
9762,2
9763,30
9764,1
9765,1
9766,9
9767,3
9768,2
9769,3
9770,0
9771,1
9772,12
9773,2
9774,2
9775,2
9776,1
9777,10
9778,2
9779,0
9780,0
9781,10
9782,5
9783,1
9784,0
9785,0
9786,1
9787,4
9788,3
9789,1
9790,0
9791,5
9792,4
9793,1
9794,10
9795,0
9796,8
9797,0
9798,10
9799,0
9800,7
9801,0
9802,9
9803,3
9804,23
9805,2
9806,4
9807,1
9808,0
9809,10
9810,0
9811,50
9812,0
9813,0
9814,10
9815,0
9816,50
9817,0
9818,1
9819,0
9820,1
9821,2
9822,2
9823,0
9824,1
9825,5
9826,1
9827,2
9828,0
9829,3
9830,3
9831,1
9832,1
9833,4
9834,8
9835,0
9836,1
9837,0
9838,0
9839,20
9840,4
9841,1
9842,2
9843,20
9844,1
9845,4
9846,0
9847,1
9848,0
9849,12
9850,2
9851,4
9852,2
9853,0
9854,5
9855,0
9856,1
9857,3
9858,9
9859,3
9860,0
9861,0
9862,0
9863,1
9864,4
9865,0
9866,1
9867,2
9868,0
9869,1
9870,2
9871,1
9872,7
9873,1
9874,6
9875,50
9876,3
9877,1
9878,1
9879,0
9880,6
9881,0
9882,13
9883,3
9884,10
9885,5
9886,4
9887,9
9888,0
9889,2
9890,0
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,3
9898,1
9899,3
9900,1
9901,0
9902,10
9903,2
9904,11
9905,1
9906,3
9907,8
9908,1
9909,0
9910,2
9911,12
9912,2
9913,0
9914,9
9915,1
9916,0
9917,4
9918,2
9919,2
9920,5
9921,0
9922,1
9923,0
9924,1
9925,28
9926,0
9927,3
9928,1
9929,3
9930,1
9931,1
9932,8
9933,1
9934,1
9935,9
9936,0
9937,1
9938,50
9939,0
9940,5
9941,3
9942,1
9943,0
9944,0
9945,6
9946,2
9947,50
9948,2
9949,0
9950,1
9951,13
9952,1
9953,1
9954,1
9955,2
9956,0
9957,1
9958,3
9959,8
9960,8
9961,9
9962,2
9963,0
9964,0
9965,4
9966,2
9967,27
9968,0
9969,5
9970,1
9971,2
9972,0
9973,35
9974,2
9975,5
9976,0
9977,11
9978,2
9979,2
9980,4
9981,2
9982,3
9983,2
9984,3
9985,9
9986,1
9987,0
9988,1
9989,50
9990,5
9991,3
9992,3
9993,2
9994,6
9995,10
9996,9
9997,2
9998,0
9999,2
10000,0
10001,1
10002,0
10003,2
10004,1
10005,3
10006,1
10007,1
10008,0
10009,3
10010,1
10011,0
10012,2
10013,12
10014,2
10015,1
10016,2
10017,1
10018,2
10019,3
10020,0
10021,2
10022,1
10023,2
10024,4
10025,0
10026,5
10027,7
10028,5
10029,1
10030,1
10031,0
10032,5
10033,14
10034,0
10035,1
10036,3
10037,6
10038,1
10039,0
10040,10
10041,3
10042,4
10043,2
10044,2
10045,7
10046,1
10047,6
10048,3
10049,8
10050,0
10051,11
10052,4
10053,1
10054,0
10055,1
10056,13
10057,1
10058,1
10059,1
10060,1
10061,7
10062,1
10063,0
10064,10
10065,3
10066,3
10067,1
10068,5
10069,0
10070,0
10071,7
10072,28
10073,1
10074,0
10075,2
10076,20
10077,3
10078,0
10079,5
10080,34
10081,0
10082,1
10083,1
10084,1
10085,50
10086,7
10087,3
10088,2
10089,2
10090,6
10091,10
10092,1
10093,13
10094,9
10095,0
10096,1
10097,0
10098,6
10099,1
10100,10
10101,3
10102,0
10103,0
10104,5
10105,1
10106,4
10107,1
10108,0
10109,1
10110,1
10111,0
10112,10
10113,1
10114,1
10115,4
10116,0
10117,1
10118,0
10119,0
10120,50
10121,4
10122,2
10123,1
10124,0
10125,0
10126,1
10127,1
10128,0
10129,1
10130,0
10131,4
10132,1
10133,6
10134,4
10135,4
10136,1
10137,1
10138,12
10139,0
10140,0
10141,1
10142,2
10143,0
10144,3
10145,0
10146,0
10147,11
10148,0
10149,7
10150,1
10151,2
10152,9
10153,1
10154,10
10155,2
10156,1
10157,3
10158,2
10159,0
10160,11
10161,2
10162,0
10163,0
10164,1
10165,2
10166,1
10167,0
10168,2
10169,1
10170,1
10171,1
10172,1
10173,0
10174,0
10175,0
10176,25
10177,0
10178,8
10179,1
10180,0
10181,2
10182,1
10183,7
10184,0
10185,0
10186,2
10187,0
10188,1
10189,10
10190,4
10191,0
10192,1
10193,5
10194,0
10195,0
10196,0
10197,1
10198,0
10199,0
10200,6
10201,4
10202,5
10203,8
10204,6
10205,0
10206,0
10207,0
10208,0
10209,0
10210,4
10211,3
10212,1
10213,2
10214,4
10215,0
10216,0
10217,9
10218,3
10219,1
10220,2
10221,6
10222,3
10223,8
10224,2
10225,0
10226,1
10227,1
10228,1
10229,0
10230,2
10231,4
10232,20
10233,1
10234,1
10235,1
10236,0
10237,1
10238,7
10239,1
10240,3
10241,4
10242,13
10243,1
10244,7
10245,0
10246,1
10247,3
10248,2
10249,2
10250,1
10251,0
10252,0
10253,1
10254,3
10255,0
10256,1
10257,8
10258,4
10259,1
10260,2
10261,1
10262,2
10263,1
10264,1
10265,2
10266,50
10267,7
10268,1
10269,0
10270,1
10271,1
10272,3
10273,2
10274,0
10275,50
10276,0
10277,0
10278,4
10279,6
10280,8
10281,6
10282,0
10283,1
10284,1
10285,1
10286,2
10287,4
10288,0
10289,0
10290,4
10291,8
10292,0
10293,7
10294,3
10295,0
10296,8
10297,1
10298,1
10299,2
10300,2
10301,6
10302,0
10303,3
10304,3
10305,2
10306,3
10307,0
10308,0
10309,0
10310,12
10311,1
10312,0
10313,33
10314,1
10315,2
10316,8
10317,1
10318,0
10319,0
10320,6
10321,8
10322,1
10323,3
10324,0
10325,0
10326,1
10327,0
10328,15
10329,8
10330,24
10331,0
10332,50
10333,1
10334,2
10335,11
10336,3
10337,2
10338,3
10339,1
10340,2
10341,0
10342,1
10343,0
10344,8
10345,0
10346,1
10347,1
10348,1
10349,1
10350,1
10351,0
10352,1
10353,1
10354,1
10355,3
10356,0
10357,2
10358,0
10359,3
10360,21
10361,15
10362,12
10363,1
10364,3
10365,0
10366,26
10367,0
10368,5
10369,2
10370,2
10371,0
10372,7
10373,4
10374,0
10375,4
10376,1
10377,0
10378,6
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,0
10386,1
10387,0
10388,8
10389,8
10390,1
10391,3
10392,1
10393,3
10394,7
10395,1
10396,1
10397,0
10398,2
10399,24
10400,2
10401,1
10402,10
10403,13
10404,1
10405,10
10406,2
10407,3
10408,1
10409,0
10410,1
10411,0
10412,1
10413,11
10414,1
10415,1
10416,1
10417,1
10418,0
10419,1
10420,13
10421,5
10422,1
10423,0
10424,4
10425,2
10426,1
10427,21
10428,0
10429,11
10430,1
10431,2
10432,0
10433,0
10434,1
10435,6
10436,1
10437,1
10438,0
10439,14
10440,14
10441,0
10442,7
10443,14
10444,50
10445,1
10446,0
10447,2
10448,3
10449,6
10450,3
10451,0
10452,0
10453,12
10454,13
10455,0
10456,0
10457,0
10458,2
10459,1
10460,13
10461,4
10462,1
10463,3
10464,0
10465,20
10466,1
10467,6
10468,0
10469,2
10470,0
10471,0
10472,1
10473,4
10474,4
10475,1
10476,5
10477,1
10478,10
10479,9
10480,1
10481,1
10482,6
10483,9
10484,1
10485,2
10486,1
10487,20
10488,1
10489,0
10490,1
10491,2
10492,0
10493,4
10494,0
10495,0
10496,2
10497,0
10498,0
10499,21
10500,4
10501,1
10502,1
10503,3
10504,9
10505,7
10506,1
10507,1
10508,3
10509,4
10510,7
10511,0
10512,15
10513,1
10514,4
10515,10
10516,2
10517,2
10518,1
10519,2
10520,3
10521,0
10522,0
10523,6
10524,0
10525,2
10526,0
10527,0
10528,1
10529,1
10530,8
10531,1
10532,7
10533,0
10534,3
10535,0
10536,8
10537,2
10538,1
10539,3
10540,1
10541,10
10542,0
10543,4
10544,0
10545,0
10546,0
10547,0
10548,3
10549,0
10550,1
10551,2
10552,1
10553,0
10554,1
10555,21
10556,6
10557,31
10558,1
10559,0
10560,1
10561,0
10562,1
10563,0
10564,0
10565,6
10566,6
10567,1
10568,6
10569,3
10570,9
10571,1
10572,3
10573,20
10574,4
10575,2
10576,1
10577,3
10578,0
10579,0
10580,0
10581,0
10582,1
10583,0
10584,2
10585,2
10586,10
10587,0
10588,1
10589,1
10590,0
10591,0
10592,0
10593,3
10594,2
10595,1
10596,9
10597,1
10598,3
10599,11
10600,34
10601,1
10602,50
10603,10
10604,1
10605,1
10606,1
10607,1
10608,1
10609,2
10610,5
10611,1
10612,21
10613,1
10614,1
10615,0
10616,0
10617,1
10618,22
10619,50
10620,4
10621,0
10622,4
10623,0
10624,4
10625,0
10626,2
10627,2
10628,1
10629,0
10630,0
10631,8
10632,9
10633,1
10634,0
10635,1
10636,10
10637,0
10638,1
10639,1
10640,2
10641,1
10642,1
10643,12
10644,0
10645,3
10646,1
10647,2
10648,1
10649,6
10650,1
10651,1
10652,0
10653,0
10654,0
10655,9
10656,1
10657,2
10658,50
10659,21
10660,4
10661,1
10662,0
10663,1
10664,1
10665,1
10666,0
10667,2
10668,1
10669,1
10670,3
10671,3
10672,20
10673,6
10674,0
10675,0
10676,0
10677,30
10678,50
10679,1
10680,0
10681,2
10682,0
10683,9
10684,5
10685,2
10686,6
10687,0
10688,2
10689,1
10690,0
10691,2
10692,2
10693,50
10694,8
10695,14
10696,0
10697,10
10698,6
10699,1
10700,1
10701,1
10702,3
10703,2
10704,5
10705,0
10706,0
10707,1
10708,1
10709,1
10710,4
10711,1
10712,0
10713,1
10714,1
10715,3
10716,2
10717,1
10718,1
10719,0
10720,2
10721,2
10722,0
10723,2
10724,1
10725,1
10726,2
10727,1
10728,0
10729,3
10730,11
10731,7
10732,0
10733,1
10734,24
10735,4
10736,0
10737,1
10738,0
10739,4
10740,0
10741,2
10742,28
10743,0
10744,0
10745,1
10746,1
10747,6
10748,0
10749,7
10750,4
10751,0
10752,1
10753,1
10754,2
10755,0
10756,1
10757,1
10758,0
10759,2
10760,2
10761,6
10762,2
10763,2
10764,1
10765,0
10766,2
10767,0
10768,0
10769,5
10770,50
10771,0
10772,0
10773,1
10774,2
10775,2
10776,2
10777,2
10778,1
10779,1
10780,0
10781,1
10782,2
10783,7
10784,4
10785,0
10786,0
10787,3
10788,0
10789,0
10790,2
10791,1
10792,0
10793,1
10794,1
10795,9
10796,2
10797,25
10798,1
10799,1
10800,2
10801,1
10802,0
10803,2
10804,10
10805,0
10806,0
10807,1
10808,3
10809,4
10810,4
10811,2
10812,2
10813,2
10814,14
10815,14
10816,0
10817,2
10818,1
10819,1
10820,2
10821,15
10822,3
10823,2
10824,4
10825,1
10826,2
10827,13
10828,1
10829,0
10830,1
10831,1
10832,2
10833,2
10834,1
10835,2
10836,1
10837,0
10838,2
10839,2
10840,1
10841,0
10842,13
10843,0
10844,1
10845,0
10846,1
10847,1
10848,1
10849,3
10850,0
10851,10
10852,3
10853,4
10854,1
10855,3
10856,2
10857,1
10858,1
10859,0
10860,1
10861,1
10862,0
10863,3
10864,1
10865,0
10866,5
10867,2
10868,0
10869,15
10870,0
10871,1
10872,0
10873,6
10874,13
10875,5
10876,5
10877,1
10878,1
10879,2
10880,1
10881,0
10882,1
10883,1
10884,21
10885,1
10886,5
10887,1
10888,3
10889,15
10890,2
10891,5
10892,1
10893,1
10894,1
10895,0
10896,3
10897,4
10898,3
10899,23
10900,1
10901,2
10902,3
10903,1
10904,12
10905,11
10906,1
10907,7
10908,1
10909,1
10910,8
10911,0
10912,7
10913,9
10914,0
10915,1
10916,0
10917,0
10918,2
10919,1
10920,1
10921,2
10922,1
10923,0
10924,1
10925,28
10926,1
10927,0
10928,1
10929,0
10930,1
10931,1
10932,1
10933,1
10934,0
10935,4
10936,9
10937,0
10938,12
10939,16
10940,0
10941,1
10942,1
10943,2
10944,1
10945,1
10946,3
10947,1
10948,3
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,10
10956,5
10957,1
10958,2
10959,2
10960,6
10961,8
10962,7
10963,7
10964,0
10965,20
10966,1
10967,3
10968,1
10969,11
10970,2
10971,7
10972,1
10973,1
10974,10
10975,4
10976,1
10977,1
10978,6
10979,0
10980,1
10981,2
10982,1
10983,2
10984,0
10985,0
10986,1
10987,0
10988,0
10989,5
10990,1
10991,8
10992,1
10993,5
10994,0
10995,2
10996,2
10997,1
10998,1
10999,0
11000,2
11001,8
11002,0
11003,1
11004,1
11005,3
11006,3
11007,7
11008,50
11009,2
11010,1
11011,1
11012,0
11013,8
11014,7
11015,1
11016,7
11017,4
11018,1
11019,0
11020,2
11021,6
11022,2
11023,7
11024,8
11025,1
11026,1
11027,1
11028,0
11029,5
11030,1
11031,1
11032,1
11033,0
11034,2
11035,4
11036,5
11037,7
11038,12
11039,0
11040,2
11041,0
11042,15
11043,50
11044,1
11045,2
11046,1
11047,0
11048,1
11049,2
11050,1
11051,3
11052,1
11053,0
11054,1
11055,7
11056,9
11057,4
11058,1
11059,24
11060,1
11061,1
11062,1
11063,0
11064,1
11065,1
11066,6
11067,3
11068,0
11069,1
11070,1
11071,50
11072,2
11073,1
11074,3
11075,1
11076,2
11077,1
11078,1
11079,1
11080,0
11081,7
11082,1
11083,50
11084,50
11085,1
11086,6
11087,1
11088,1
11089,3
11090,3
11091,0
11092,2
11093,9
11094,0
11095,4
11096,0
11097,1
11098,4
11099,11
11100,0
11101,1
11102,12
11103,0
11104,2
11105,1
11106,1
11107,1
11108,0
11109,6
11110,1
11111,3
11112,7
11113,0
11114,0
11115,21
11116,10
11117,2
11118,1
11119,11
11120,2
11121,1
11122,5
11123,1
11124,2
11125,1
11126,3
11127,0
11128,6
11129,0
11130,0
11131,1
11132,14
11133,4
11134,0
11135,0
11136,0
11137,1
11138,4
11139,1
11140,2
11141,1
11142,2
11143,11
11144,1
11145,0
11146,9
11147,1
11148,10
11149,1
11150,1
11151,0
11152,20
11153,1
11154,0
11155,2
11156,26
11157,0
11158,0
11159,7
11160,6
11161,1
11162,4
11163,50
11164,0
11165,0
11166,1
11167,2
11168,1
11169,2
11170,21
11171,1
11172,14
11173,1
11174,34
11175,3
11176,0
11177,26
11178,1
11179,0
11180,1
11181,1
11182,11
11183,0
11184,0
11185,0
11186,0
11187,1
11188,1
11189,2
11190,0
11191,3
11192,0
11193,0
11194,0
11195,9
11196,11
11197,1
11198,2
11199,1
11200,12
11201,1
11202,11
11203,0
11204,0
11205,5
11206,10
11207,1
11208,0
11209,14
11210,1
11211,1
11212,3
11213,0
11214,1
11215,8
11216,5
11217,2
11218,14
11219,1
11220,0
11221,5
11222,1
11223,2
11224,2
11225,0
11226,1
11227,0
11228,1
11229,8
11230,2
11231,2
11232,1
11233,3
11234,9
11235,1
11236,2
11237,3
11238,2
11239,0
11240,2
11241,1
11242,1
11243,0
11244,2
11245,4
11246,1
11247,0
11248,10
11249,4
11250,0
11251,3
11252,1
11253,7
11254,0
11255,27
11256,1
11257,0
11258,1
11259,1
11260,0
11261,12
11262,1
11263,8
11264,0
11265,1
11266,0
11267,0
11268,1
11269,15
11270,2
11271,2
11272,3
11273,2
11274,1
11275,7
11276,0
11277,2
11278,1
11279,0
11280,3
11281,50
11282,2
11283,7
11284,26
11285,1
11286,4
11287,1
11288,1
11289,1
11290,3
11291,0
11292,1
11293,1
11294,1
11295,1
11296,6
11297,5
11298,0
11299,1
11300,1
11301,0
11302,14
11303,5
11304,3
11305,11
11306,0
11307,11
11308,1
11309,2
11310,2
11311,4
11312,9
11313,0
11314,0
11315,7
11316,1
11317,2
11318,1
11319,0
11320,1
11321,0
11322,1
11323,7
11324,2
11325,4
11326,6
11327,1
11328,2
11329,21
11330,0
11331,0
11332,7
11333,6
11334,1
11335,7
11336,1
11337,0
11338,2
11339,1
11340,7
11341,0
11342,0
11343,5
11344,20
11345,1
11346,1
11347,0
11348,11
11349,8
11350,0
11351,0
11352,2
11353,1
11354,10
11355,3
11356,20
11357,13
11358,0
11359,2
11360,3
11361,2
11362,2
11363,1
11364,4
11365,1
11366,3
11367,0
11368,2
11369,3
11370,0
11371,2
11372,3
11373,1
11374,3
11375,1
11376,2
11377,0
11378,12
11379,1
11380,0
11381,2
11382,1
11383,3
11384,1
11385,1
11386,5
11387,0
11388,14
11389,0
11390,2
11391,0
11392,0
11393,0
11394,3
11395,2
